test_86_neutral.jpg,6
test_87_neutral.jpg,6
test_88_sad.jpg,2
test_89_neutral.jpg,6
test_90_happy.jpg,0
test_91_happy.jpg,0
test_92_sad.jpg,2
test_93_disgust.jpg,4
test_94_happy.jpg,0
test_95_disgust.jpg,4
test_96_surprise.jpg,1
test_97_happy.jpg,0
test_98_neutral.jpg,6
test_99_happy.jpg,0
test_100_happy.jpg,0
test_101_neutral.jpg,6
test_102_neutral.jpg,6
test_103_angry.jpg,3
test_104_surprise.jpg,1
test_105_happy.jpg,0
test_106_neutral.jpg,6
test_107_surprise.jpg,1
test_108_sad.jpg,2
test_109_surprise.jpg,1
test_110_sad.jpg,2
test_111_surprise.jpg,1
test_112_disgust.jpg,4
test_113_sad.jpg,2
test_114_disgust.jpg,4
test_115_sad.jpg,2
test_116_sad.jpg,2
test_117_happy.jpg,0
test_118_neutral.jpg,6
test_119_angry.jpg,3
test_120_happy.jpg,0
test_121_sad.jpg,2
test_122_happy.jpg,0
test_123_sad.jpg,2
test_124_happy.jpg,0
test_125_happy.jpg,0
test_126_neutral.jpg,6
test_127_happy.jpg,0
test_128_surprise.jpg,1
test_129_disgust.jpg,4
test_130_surprise.jpg,1
test_131_happy.jpg,0
test_132_happy.jpg,0
test_133_happy.jpg,0
test_134_happy.jpg,0
test_135_neutral.jpg,6
test_136_disgust.jpg,4
test_137_sad.jpg,2
test_138_happy.jpg,0
test_139_happy.jpg,0
test_140_surprise.jpg,1
test_141_disgust.jpg,4
test_142_surprise.jpg,1
test_143_happy.jpg,0
test_144_neutral.jpg,6
test_145_happy.jpg,0
test_146_happy.jpg,0
test_147_neutral.jpg,6
test_148_happy.jpg,0
test_149_disgust.jpg,4
test_150_neutral.jpg,6
test_151_happy.jpg,0
test_152_sad.jpg,2
test_153_neutral.jpg,6
test_154_happy.jpg,0
test_155_happy.jpg,0
test_156_sad.jpg,2
test_157_angry.jpg,3
test_158_sad.jpg,2
test_159_sad.jpg,2
test_160_sad.jpg,2
test_161_happy.jpg,0
test_162_surprise.jpg,1
test_163_surprise.jpg,1
test_164_neutral.jpg,6
test_165_happy.jpg,0
test_166_happy.jpg,0
test_167_happy.jpg,0
test_168_neutral.jpg,6
test_169_neutral.jpg,6
test_170_sad.jpg,2
test_171_sad.jpg,2
test_172_surprise.jpg,1
test_173_sad.jpg,2
test_174_neutral.jpg,6
test_175_happy.jpg,0
test_176_surprise.jpg,1
test_177_happy.jpg,0
test_178_happy.jpg,0
test_179_happy.jpg,0
test_180_neutral.jpg,6
test_181_happy.jpg,0
test_182_neutral.jpg,6
test_183_happy.jpg,0
test_184_neutral.jpg,6
test_185_happy.jpg,0
test_186_happy.jpg,0
test_187_neutral.jpg,6
test_188_happy.jpg,0
test_189_happy.jpg,0
test_190_happy.jpg,0
test_191_happy.jpg,0
test_192_sad.jpg,2
test_193_happy.jpg,0
test_194_happy.jpg,0
test_195_sad.jpg,2
test_196_sad.jpg,2
test_197_sad.jpg,2
test_198_angry.jpg,3
test_199_neutral.jpg,6
test_200_neutral.jpg,6
test_201_happy.jpg,0
test_202_neutral.jpg,6
test_203_happy.jpg,0
test_204_happy.jpg,0
test_205_surprise.jpg,1
test_206_sad.jpg,2
test_207_angry.jpg,3
test_208_surprise.jpg,1
test_209_sad.jpg,2
test_210_happy.jpg,0
test_211_sad.jpg,2
test_212_happy.jpg,0
test_213_happy.jpg,0
test_214_sad.jpg,2
test_215_sad.jpg,2
test_216_happy.jpg,0
test_217_neutral.jpg,6
test_218_angry.jpg,3
test_219_disgust.jpg,4
test_220_happy.jpg,0
test_221_neutral.jpg,6
test_222_sad.jpg,2
test_223_surprise.jpg,1
test_224_neutral.jpg,6
test_225_happy.jpg,0
test_226_neutral.jpg,6
test_227_happy.jpg,0
test_228_surprise.jpg,1
test_229_surprise.jpg,1
test_230_happy.jpg,0
test_231_happy.jpg,0
test_232_disgust.jpg,4
test_233_sad.jpg,2
test_234_angry.jpg,3
test_235_sad.jpg,2
test_236_neutral.jpg,6
test_237_happy.jpg,0
test_238_surprise.jpg,1
test_239_happy.jpg,0
test_240_disgust.jpg,4
test_241_happy.jpg,0
test_242_happy.jpg,0
test_243_happy.jpg,0
test_244_sad.jpg,2
test_245_disgust.jpg,4
test_246_neutral.jpg,6
test_247_surprise.jpg,1
test_248_happy.jpg,0
test_249_happy.jpg,0
test_250_happy.jpg,0
test_251_neutral.jpg,6
test_252_happy.jpg,0
test_253_fear.jpg,5
test_254_surprise.jpg,1
test_255_happy.jpg,0
test_256_happy.jpg,0
test_257_happy.jpg,0
test_258_happy.jpg,0
test_259_surprise.jpg,1
test_260_happy.jpg,0
test_261_surprise.jpg,1
test_262_sad.jpg,2
test_263_happy.jpg,0
test_264_surprise.jpg,1
test_265_happy.jpg,0
test_266_happy.jpg,0
test_267_happy.jpg,0
test_268_neutral.jpg,6
test_269_happy.jpg,0
test_270_sad.jpg,2
test_271_surprise.jpg,1
test_272_neutral.jpg,6
test_273_happy.jpg,0
test_274_neutral.jpg,6
test_275_sad.jpg,2
test_276_sad.jpg,2
test_277_fear.jpg,5
test_278_neutral.jpg,6
test_279_happy.jpg,0
test_280_happy.jpg,0
test_281_surprise.jpg,1
test_282_surprise.jpg,1
test_283_happy.jpg,0
test_284_happy.jpg,0
test_285_happy.jpg,0
test_286_happy.jpg,0
test_287_happy.jpg,0
test_288_happy.jpg,0
test_289_neutral.jpg,6
test_290_surprise.jpg,1
test_291_sad.jpg,2
test_292_happy.jpg,0
test_293_happy.jpg,0
test_294_surprise.jpg,1
test_295_happy.jpg,0
test_296_surprise.jpg,1
test_297_happy.jpg,0
test_298_happy.jpg,0
test_299_happy.jpg,0
test_300_surprise.jpg,1
test_301_happy.jpg,0
test_302_sad.jpg,2
test_303_happy.jpg,0
test_304_neutral.jpg,6
test_305_disgust.jpg,4
test_306_happy.jpg,0
test_307_neutral.jpg,6
test_308_neutral.jpg,6
test_309_neutral.jpg,6
test_310_disgust.jpg,4
test_311_happy.jpg,0
test_312_neutral.jpg,6
test_313_happy.jpg,0
test_314_happy.jpg,0
test_315_surprise.jpg,1
test_316_surprise.jpg,1
test_317_happy.jpg,0
test_318_happy.jpg,0
test_319_neutral.jpg,6
test_320_surprise.jpg,1
test_321_disgust.jpg,4
test_322_neutral.jpg,6
test_323_sad.jpg,2
test_324_happy.jpg,0
test_325_happy.jpg,0
test_326_neutral.jpg,6
test_327_surprise.jpg,1
test_328_happy.jpg,0
test_329_neutral.jpg,6
test_330_sad.jpg,2
test_331_happy.jpg,0
test_332_happy.jpg,0
test_333_happy.jpg,0
test_334_neutral.jpg,6
test_335_neutral.jpg,6
test_336_sad.jpg,2
test_337_happy.jpg,0
test_338_happy.jpg,0
test_339_angry.jpg,3
test_340_sad.jpg,2
test_341_happy.jpg,0
test_342_neutral.jpg,6
test_343_sad.jpg,2
test_344_neutral.jpg,6
test_345_neutral.jpg,6
test_346_disgust.jpg,4
test_347_fear.jpg,5
test_348_angry.jpg,3
test_349_neutral.jpg,6
test_350_happy.jpg,0
test_351_surprise.jpg,1
test_352_happy.jpg,0
test_353_fear.jpg,5
test_354_happy.jpg,0
test_355_happy.jpg,0
test_356_surprise.jpg,1
test_357_surprise.jpg,1
test_358_disgust.jpg,4
test_359_happy.jpg,0
test_360_sad.jpg,2
test_361_neutral.jpg,6
test_362_happy.jpg,0
test_363_happy.jpg,0
test_364_neutral.jpg,6
test_365_neutral.jpg,6
test_366_happy.jpg,0
test_367_happy.jpg,0
test_368_angry.jpg,3
test_369_neutral.jpg,6
test_370_neutral.jpg,6
test_371_happy.jpg,0
test_372_neutral.jpg,6
test_373_happy.jpg,0
test_374_happy.jpg,0
test_375_happy.jpg,0
test_376_surprise.jpg,1
test_377_happy.jpg,0
test_378_happy.jpg,0
test_379_neutral.jpg,6
test_380_sad.jpg,2
test_381_sad.jpg,2
test_382_sad.jpg,2
test_383_happy.jpg,0
test_384_neutral.jpg,6
test_385_neutral.jpg,6
test_386_neutral.jpg,6
test_387_neutral.jpg,6
test_388_sad.jpg,2
test_389_surprise.jpg,1
test_390_happy.jpg,0
test_391_angry.jpg,3
test_392_sad.jpg,2
test_393_happy.jpg,0
test_394_disgust.jpg,4
test_395_sad.jpg,2
test_396_happy.jpg,0
test_397_sad.jpg,2
test_398_happy.jpg,0
test_399_sad.jpg,2
test_400_happy.jpg,0
test_401_sad.jpg,2
test_402_surprise.jpg,1
test_403_surprise.jpg,1
test_404_sad.jpg,2
test_405_surprise.jpg,1
test_406_sad.jpg,2
test_407_happy.jpg,0
test_408_sad.jpg,2
test_409_sad.jpg,2
test_410_happy.jpg,0
test_411_happy.jpg,0
test_412_sad.jpg,2
test_413_sad.jpg,2
test_414_neutral.jpg,6
test_415_happy.jpg,0
test_416_surprise.jpg,1
test_417_disgust.jpg,4
test_418_happy.jpg,0
test_419_happy.jpg,0
test_420_surprise.jpg,1
test_421_happy.jpg,0
test_422_sad.jpg,2
test_423_surprise.jpg,1
test_424_disgust.jpg,4
test_425_sad.jpg,2
test_426_disgust.jpg,4
test_427_happy.jpg,0
test_428_sad.jpg,2
test_429_happy.jpg,0
test_430_neutral.jpg,6
test_431_happy.jpg,0
test_432_sad.jpg,2
test_433_happy.jpg,0
test_434_surprise.jpg,1
test_435_sad.jpg,2
test_436_sad.jpg,2
test_437_neutral.jpg,6
test_438_sad.jpg,2
test_439_surprise.jpg,1
test_440_sad.jpg,2
test_441_happy.jpg,0
test_442_neutral.jpg,6
test_443_sad.jpg,2
test_444_happy.jpg,0
test_445_happy.jpg,0
test_446_happy.jpg,0
test_447_happy.jpg,0
test_448_surprise.jpg,1
test_449_happy.jpg,0
test_450_sad.jpg,2
test_451_sad.jpg,2
test_452_happy.jpg,0
test_453_happy.jpg,0
test_454_angry.jpg,3
test_455_surprise.jpg,1
test_456_disgust.jpg,4
test_457_angry.jpg,3
test_458_happy.jpg,0
test_459_sad.jpg,2
test_460_happy.jpg,0
test_461_happy.jpg,0
test_462_happy.jpg,0
test_463_happy.jpg,0
test_464_happy.jpg,0
test_465_sad.jpg,2
test_466_happy.jpg,0
test_467_happy.jpg,0
test_468_fear.jpg,5
test_469_sad.jpg,2
test_470_happy.jpg,0
test_471_happy.jpg,0
test_472_neutral.jpg,6
test_473_neutral.jpg,6
test_474_sad.jpg,2
test_475_sad.jpg,2
test_476_happy.jpg,0
test_477_neutral.jpg,6
test_478_surprise.jpg,1
test_479_neutral.jpg,6
test_480_happy.jpg,0
test_481_angry.jpg,3
test_482_happy.jpg,0
test_483_surprise.jpg,1
test_484_happy.jpg,0
test_485_neutral.jpg,6
test_486_surprise.jpg,1
test_487_happy.jpg,0
test_488_happy.jpg,0
test_489_happy.jpg,0
test_490_neutral.jpg,6
test_491_angry.jpg,3
test_492_neutral.jpg,6
test_493_neutral.jpg,6
test_494_happy.jpg,0
test_495_sad.jpg,2
test_496_happy.jpg,0
test_497_happy.jpg,0
test_498_happy.jpg,0
test_499_neutral.jpg,6
test_500_angry.jpg,3
test_501_happy.jpg,0
test_502_happy.jpg,0
test_503_happy.jpg,0
test_504_neutral.jpg,6
test_505_neutral.jpg,6
test_506_happy.jpg,0
test_507_neutral.jpg,6
test_508_happy.jpg,0
test_509_neutral.jpg,6
test_510_neutral.jpg,6
test_511_happy.jpg,0
test_512_happy.jpg,0
test_513_happy.jpg,0
test_514_neutral.jpg,6
test_515_surprise.jpg,1
test_516_neutral.jpg,6
test_517_happy.jpg,0
test_518_surprise.jpg,1
test_519_neutral.jpg,6
test_520_happy.jpg,0
test_521_neutral.jpg,6
test_522_disgust.jpg,4
test_523_happy.jpg,0
test_524_happy.jpg,0
test_525_happy.jpg,0
test_526_happy.jpg,0
test_527_happy.jpg,0
test_528_angry.jpg,3
test_529_fear.jpg,5
test_530_angry.jpg,3
test_531_disgust.jpg,4
test_532_surprise.jpg,1
test_533_sad.jpg,2
test_534_neutral.jpg,6
test_535_surprise.jpg,1
test_536_neutral.jpg,6
test_537_happy.jpg,0
test_538_surprise.jpg,1
test_539_sad.jpg,2
test_540_happy.jpg,0
test_541_sad.jpg,2
test_542_fear.jpg,5
test_543_neutral.jpg,6
test_544_neutral.jpg,6
test_545_sad.jpg,2
test_546_neutral.jpg,6
test_547_sad.jpg,2
test_548_sad.jpg,2
test_549_sad.jpg,2
test_550_happy.jpg,0
test_551_happy.jpg,0
test_552_neutral.jpg,6
test_553_happy.jpg,0
test_554_neutral.jpg,6
test_555_neutral.jpg,6
test_556_happy.jpg,0
test_557_sad.jpg,2
test_558_neutral.jpg,6
test_559_fear.jpg,5
test_560_sad.jpg,2
test_561_angry.jpg,3
test_562_angry.jpg,3
test_563_sad.jpg,2
test_564_happy.jpg,0
test_565_surprise.jpg,1
test_566_sad.jpg,2
test_567_angry.jpg,3
test_568_surprise.jpg,1
test_569_happy.jpg,0
test_570_surprise.jpg,1
test_571_neutral.jpg,6
test_572_fear.jpg,5
test_573_happy.jpg,0
test_574_surprise.jpg,1
test_575_neutral.jpg,6
test_576_happy.jpg,0
test_577_happy.jpg,0
test_578_neutral.jpg,6
test_579_happy.jpg,0
test_580_angry.jpg,3
test_581_happy.jpg,0
test_582_happy.jpg,0
test_583_neutral.jpg,6
test_584_angry.jpg,3
test_585_surprise.jpg,1
test_586_neutral.jpg,6
test_587_neutral.jpg,6
test_588_sad.jpg,2
test_589_happy.jpg,0
test_590_disgust.jpg,4
test_591_angry.jpg,3
test_592_sad.jpg,2
test_593_sad.jpg,2
test_594_happy.jpg,0
test_595_surprise.jpg,1
test_596_happy.jpg,0
test_597_happy.jpg,0
test_598_neutral.jpg,6
test_599_fear.jpg,5
test_600_disgust.jpg,4
test_601_happy.jpg,0
test_602_sad.jpg,2
test_603_happy.jpg,0
test_604_neutral.jpg,6
test_605_happy.jpg,0
test_606_neutral.jpg,6
test_607_fear.jpg,5
test_608_neutral.jpg,6
test_609_angry.jpg,3
test_610_surprise.jpg,1
test_611_happy.jpg,0
test_612_happy.jpg,0
test_613_happy.jpg,0
test_614_disgust.jpg,4
test_615_happy.jpg,0
test_616_surprise.jpg,1
test_617_sad.jpg,2
test_618_sad.jpg,2
test_619_sad.jpg,2
test_620_neutral.jpg,6
test_621_neutral.jpg,6
test_622_neutral.jpg,6
test_623_happy.jpg,0
test_624_disgust.jpg,4
test_625_happy.jpg,0
test_626_disgust.jpg,4
test_627_happy.jpg,0
test_628_angry.jpg,3
test_629_fear.jpg,5
test_630_angry.jpg,3
test_631_happy.jpg,0
test_632_happy.jpg,0
test_633_surprise.jpg,1
test_634_happy.jpg,0
test_635_sad.jpg,2
test_636_neutral.jpg,6
test_637_fear.jpg,5
test_638_surprise.jpg,1
test_639_neutral.jpg,6
test_640_disgust.jpg,4
test_641_happy.jpg,0
test_642_happy.jpg,0
test_643_disgust.jpg,4
test_644_happy.jpg,0
test_645_neutral.jpg,6
test_646_neutral.jpg,6
test_647_happy.jpg,0
test_648_happy.jpg,0
test_649_surprise.jpg,1
test_650_angry.jpg,3
test_651_happy.jpg,0
test_652_neutral.jpg,6
test_653_disgust.jpg,4
test_654_sad.jpg,2
test_655_happy.jpg,0
test_656_angry.jpg,3
test_657_surprise.jpg,1
test_658_neutral.jpg,6
test_659_happy.jpg,0
test_660_happy.jpg,0
test_661_happy.jpg,0
test_662_happy.jpg,0
test_663_happy.jpg,0
test_664_happy.jpg,0
test_665_happy.jpg,0
test_666_happy.jpg,0
test_667_neutral.jpg,6
test_668_happy.jpg,0
test_669_happy.jpg,0
test_670_happy.jpg,0
test_671_surprise.jpg,1
test_672_neutral.jpg,6
test_673_happy.jpg,0
test_674_disgust.jpg,4
test_675_neutral.jpg,6
test_676_happy.jpg,0
test_677_neutral.jpg,6
test_678_sad.jpg,2
test_679_fear.jpg,5
test_680_neutral.jpg,6
test_681_neutral.jpg,6
test_682_happy.jpg,0
test_683_disgust.jpg,4
test_684_happy.jpg,0
test_685_angry.jpg,3
test_686_happy.jpg,0
test_687_surprise.jpg,1
test_688_surprise.jpg,1
test_689_happy.jpg,0
test_690_neutral.jpg,6
test_691_surprise.jpg,1
test_692_angry.jpg,3
test_693_happy.jpg,0
test_694_happy.jpg,0
test_695_neutral.jpg,6
test_696_happy.jpg,0
test_697_neutral.jpg,6
test_698_happy.jpg,0
test_699_neutral.jpg,6
test_700_sad.jpg,2
test_701_happy.jpg,0
test_702_neutral.jpg,6
test_703_neutral.jpg,6
test_704_happy.jpg,0
test_705_neutral.jpg,6
test_706_happy.jpg,0
test_707_neutral.jpg,6
test_708_surprise.jpg,1
test_709_neutral.jpg,6
test_710_happy.jpg,0
test_711_neutral.jpg,6
test_712_happy.jpg,0
test_713_angry.jpg,3
test_714_neutral.jpg,6
test_715_surprise.jpg,1
test_716_neutral.jpg,6
test_717_neutral.jpg,6
test_718_happy.jpg,0
test_719_happy.jpg,0
test_720_surprise.jpg,1
test_721_happy.jpg,0
test_722_happy.jpg,0
test_723_happy.jpg,0
test_724_happy.jpg,0
test_725_sad.jpg,2
test_726_neutral.jpg,6
test_727_sad.jpg,2
test_728_disgust.jpg,4
test_729_angry.jpg,3
test_730_happy.jpg,0
test_731_neutral.jpg,6
test_732_happy.jpg,0
test_733_surprise.jpg,1
test_734_sad.jpg,2
test_735_sad.jpg,2
test_736_sad.jpg,2
test_737_surprise.jpg,1
test_738_neutral.jpg,6
test_739_happy.jpg,0
test_740_happy.jpg,0
test_741_fear.jpg,5
test_742_happy.jpg,0
test_743_surprise.jpg,1
test_744_happy.jpg,0
test_745_happy.jpg,0
test_746_happy.jpg,0
test_747_happy.jpg,0
test_748_happy.jpg,0
test_749_surprise.jpg,1
test_750_neutral.jpg,6
test_751_neutral.jpg,6
test_752_happy.jpg,0
test_753_disgust.jpg,4
test_754_sad.jpg,2
test_755_neutral.jpg,6
test_756_happy.jpg,0
test_757_neutral.jpg,6
test_758_sad.jpg,2
test_759_neutral.jpg,6
test_760_happy.jpg,0
test_761_sad.jpg,2
test_762_sad.jpg,2
test_763_sad.jpg,2
test_764_surprise.jpg,1
test_765_happy.jpg,0
test_766_angry.jpg,3
test_767_neutral.jpg,6
test_768_happy.jpg,0
test_769_happy.jpg,0
test_770_neutral.jpg,6
test_771_neutral.jpg,6
test_772_happy.jpg,0
test_773_happy.jpg,0
test_774_neutral.jpg,6
test_775_angry.jpg,3
test_776_neutral.jpg,6
test_777_neutral.jpg,6
test_778_happy.jpg,0
test_779_disgust.jpg,4
test_780_happy.jpg,0
test_781_angry.jpg,3
test_782_happy.jpg,0
test_783_sad.jpg,2
test_784_neutral.jpg,6
test_785_surprise.jpg,1
test_786_happy.jpg,0
test_787_happy.jpg,0
test_788_happy.jpg,0
test_789_happy.jpg,0
test_790_surprise.jpg,1
test_791_angry.jpg,3
test_792_sad.jpg,2
test_793_happy.jpg,0
test_794_neutral.jpg,6
test_795_neutral.jpg,6
test_796_neutral.jpg,6
test_797_happy.jpg,0
test_798_neutral.jpg,6
test_799_sad.jpg,2
test_800_neutral.jpg,6
test_801_happy.jpg,0
test_802_happy.jpg,0
test_803_happy.jpg,0
test_804_sad.jpg,2
test_805_happy.jpg,0
test_806_happy.jpg,0
test_807_neutral.jpg,6
test_808_sad.jpg,2
test_809_sad.jpg,2
test_810_happy.jpg,0
test_811_sad.jpg,2
test_812_angry.jpg,3
test_813_neutral.jpg,6
test_814_neutral.jpg,6
test_815_sad.jpg,2
test_816_surprise.jpg,1
test_817_happy.jpg,0
test_818_happy.jpg,0
test_819_neutral.jpg,6
test_820_happy.jpg,0
test_821_disgust.jpg,4
test_822_sad.jpg,2
test_823_happy.jpg,0
test_824_angry.jpg,3
test_825_happy.jpg,0
test_826_surprise.jpg,1
test_827_neutral.jpg,6
test_828_angry.jpg,3
test_829_disgust.jpg,4
test_830_happy.jpg,0
test_831_sad.jpg,2
test_832_surprise.jpg,1
test_833_neutral.jpg,6
test_834_happy.jpg,0
test_835_happy.jpg,0
test_836_neutral.jpg,6
test_837_disgust.jpg,4
test_838_sad.jpg,2
test_839_happy.jpg,0
test_840_sad.jpg,2
test_841_sad.jpg,2
test_842_sad.jpg,2
test_843_happy.jpg,0
test_844_sad.jpg,2
test_845_neutral.jpg,6
test_846_neutral.jpg,6
test_847_sad.jpg,2
test_848_sad.jpg,2
test_849_happy.jpg,0
test_850_neutral.jpg,6
test_851_happy.jpg,0
test_852_happy.jpg,0
test_853_happy.jpg,0
test_854_happy.jpg,0
test_855_neutral.jpg,6
test_856_neutral.jpg,6
test_857_neutral.jpg,6
test_858_neutral.jpg,6
test_859_fear.jpg,5
test_860_happy.jpg,0
test_861_surprise.jpg,1
test_862_happy.jpg,0
test_863_happy.jpg,0
test_864_neutral.jpg,6
test_865_disgust.jpg,4
test_866_sad.jpg,2
test_867_happy.jpg,0
test_868_surprise.jpg,1
test_869_sad.jpg,2
test_870_happy.jpg,0
test_871_happy.jpg,0
test_872_happy.jpg,0
test_873_happy.jpg,0
test_874_happy.jpg,0
test_875_happy.jpg,0
test_876_sad.jpg,2
test_877_neutral.jpg,6
test_878_happy.jpg,0
test_879_sad.jpg,2
test_880_sad.jpg,2
test_881_neutral.jpg,6
test_882_surprise.jpg,1
test_883_disgust.jpg,4
test_884_neutral.jpg,6
test_885_disgust.jpg,4
test_886_happy.jpg,0
test_887_surprise.jpg,1
test_888_happy.jpg,0
test_889_neutral.jpg,6
test_890_happy.jpg,0
test_891_happy.jpg,0
test_892_neutral.jpg,6
test_893_neutral.jpg,6
test_894_angry.jpg,3
test_895_neutral.jpg,6
test_896_happy.jpg,0
test_897_happy.jpg,0
test_898_disgust.jpg,4
test_899_sad.jpg,2
test_900_happy.jpg,0
test_901_sad.jpg,2
test_902_happy.jpg,0
test_903_happy.jpg,0
test_904_happy.jpg,0
test_905_disgust.jpg,4
test_906_angry.jpg,3
test_907_happy.jpg,0
test_908_happy.jpg,0
test_909_neutral.jpg,6
test_910_angry.jpg,3
test_911_sad.jpg,2
test_912_surprise.jpg,1
test_913_neutral.jpg,6
test_914_happy.jpg,0
test_915_happy.jpg,0
test_916_happy.jpg,0
test_917_surprise.jpg,1
test_918_surprise.jpg,1
test_919_happy.jpg,0
test_920_happy.jpg,0
test_921_happy.jpg,0
test_922_happy.jpg,0
test_923_surprise.jpg,1
test_924_neutral.jpg,6
test_925_neutral.jpg,6
test_926_happy.jpg,0
test_927_happy.jpg,0
test_928_sad.jpg,2
test_929_happy.jpg,0
test_930_happy.jpg,0
test_931_happy.jpg,0
test_932_happy.jpg,0
test_933_happy.jpg,0
test_934_happy.jpg,0
test_935_angry.jpg,3
test_936_neutral.jpg,6
test_937_neutral.jpg,6
test_938_happy.jpg,0
test_939_happy.jpg,0
test_940_surprise.jpg,1
test_941_surprise.jpg,1
test_942_happy.jpg,0
test_943_neutral.jpg,6
test_944_disgust.jpg,4
test_945_happy.jpg,0
test_946_angry.jpg,3
test_947_happy.jpg,0
test_948_happy.jpg,0
test_949_happy.jpg,0
test_950_fear.jpg,5
test_951_happy.jpg,0
test_952_happy.jpg,0
test_953_sad.jpg,2
test_954_fear.jpg,5
test_955_neutral.jpg,6
test_956_surprise.jpg,1
test_957_happy.jpg,0
test_958_sad.jpg,2
test_959_neutral.jpg,6
test_960_neutral.jpg,6
test_961_happy.jpg,0
test_962_surprise.jpg,1
test_963_neutral.jpg,6
test_964_happy.jpg,0
test_965_happy.jpg,0
test_966_happy.jpg,0
test_967_happy.jpg,0
test_968_surprise.jpg,1
test_969_happy.jpg,0
test_970_sad.jpg,2
test_971_neutral.jpg,6
test_972_happy.jpg,0
test_973_sad.jpg,2
test_974_happy.jpg,0
test_975_surprise.jpg,1
test_976_happy.jpg,0
test_977_happy.jpg,0
test_978_surprise.jpg,1
test_979_surprise.jpg,1
test_980_neutral.jpg,6
test_981_happy.jpg,0
test_982_happy.jpg,0
test_983_sad.jpg,2
test_984_sad.jpg,2
test_985_disgust.jpg,4
test_986_sad.jpg,2
test_987_happy.jpg,0
test_988_surprise.jpg,1
test_989_neutral.jpg,6
test_990_sad.jpg,2
test_991_happy.jpg,0
test_992_sad.jpg,2
test_993_surprise.jpg,1
test_994_neutral.jpg,6
test_995_happy.jpg,0
test_996_surprise.jpg,1
test_997_surprise.jpg,1
test_998_disgust.jpg,4
test_999_happy.jpg,0
test_1000_disgust.jpg,4
test_1001_neutral.jpg,6
test_1002_neutral.jpg,6
test_1003_sad.jpg,2
test_1004_angry.jpg,3
test_1005_neutral.jpg,6
test_1006_neutral.jpg,6
test_1007_happy.jpg,0
test_1008_happy.jpg,0
test_1009_sad.jpg,2
test_1010_sad.jpg,2
test_1011_sad.jpg,2
test_1012_sad.jpg,2
test_1013_happy.jpg,0
test_1014_happy.jpg,0
test_1015_fear.jpg,5
test_1016_happy.jpg,0
test_1017_happy.jpg,0
test_1018_happy.jpg,0
test_1019_sad.jpg,2
test_1020_sad.jpg,2
test_1021_surprise.jpg,1
test_1022_neutral.jpg,6
test_1023_happy.jpg,0
test_1024_neutral.jpg,6
test_1025_neutral.jpg,6
test_1026_sad.jpg,2
test_1027_disgust.jpg,4
test_1028_sad.jpg,2
test_1029_neutral.jpg,6
test_1030_happy.jpg,0
test_1031_sad.jpg,2
test_1032_happy.jpg,0
test_1033_sad.jpg,2
test_1034_neutral.jpg,6
test_1035_happy.jpg,0
test_1036_neutral.jpg,6
test_1037_happy.jpg,0
test_1038_sad.jpg,2
test_1039_neutral.jpg,6
test_1040_neutral.jpg,6
test_1041_neutral.jpg,6
test_1042_fear.jpg,5
