valid_240_happy.jpg,0
valid_241_angry.jpg,3
valid_242_disgust.jpg,4
valid_243_angry.jpg,3
valid_244_surprise.jpg,1
valid_245_neutral.jpg,6
valid_246_happy.jpg,0
valid_247_neutral.jpg,6
valid_248_neutral.jpg,6
valid_249_happy.jpg,0
valid_250_neutral.jpg,6
valid_251_sad.jpg,2
valid_252_happy.jpg,0
valid_253_sad.jpg,2
valid_254_happy.jpg,0
valid_255_happy.jpg,0
valid_256_neutral.jpg,6
valid_257_neutral.jpg,6
valid_258_disgust.jpg,4
valid_259_neutral.jpg,6
valid_260_disgust.jpg,4
valid_261_happy.jpg,0
valid_262_disgust.jpg,4
valid_263_happy.jpg,0
valid_264_neutral.jpg,6
valid_265_surprise.jpg,1
valid_266_disgust.jpg,4
valid_267_happy.jpg,0
valid_268_happy.jpg,0
valid_269_surprise.jpg,1
valid_270_sad.jpg,2
valid_271_surprise.jpg,1
valid_272_happy.jpg,0
valid_273_sad.jpg,2
valid_274_happy.jpg,0
valid_275_sad.jpg,2
valid_276_neutral.jpg,6
valid_277_happy.jpg,0
valid_278_neutral.jpg,6
valid_279_neutral.jpg,6
valid_280_happy.jpg,0
valid_281_happy.jpg,0
valid_282_happy.jpg,0
valid_283_happy.jpg,0
valid_284_happy.jpg,0
valid_285_surprise.jpg,1
valid_286_angry.jpg,3
valid_287_happy.jpg,0
valid_288_happy.jpg,0
valid_289_happy.jpg,0
valid_290_sad.jpg,2
valid_291_neutral.jpg,6
valid_292_happy.jpg,0
valid_293_fear.jpg,5
valid_294_happy.jpg,0
valid_295_sad.jpg,2
valid_296_sad.jpg,2
valid_297_happy.jpg,0
valid_298_surprise.jpg,1
valid_299_neutral.jpg,6
valid_300_happy.jpg,0
valid_301_neutral.jpg,6
valid_302_surprise.jpg,1
valid_303_neutral.jpg,6
valid_304_happy.jpg,0
valid_305_neutral.jpg,6
valid_306_sad.jpg,2
valid_307_angry.jpg,3
valid_308_sad.jpg,2
valid_309_happy.jpg,0
valid_310_sad.jpg,2
valid_311_happy.jpg,0
valid_312_neutral.jpg,6
valid_313_disgust.jpg,4
valid_314_happy.jpg,0
valid_315_happy.jpg,0
valid_316_happy.jpg,0
valid_317_happy.jpg,0
valid_318_neutral.jpg,6
valid_319_neutral.jpg,6
valid_320_happy.jpg,0
valid_321_surprise.jpg,1
valid_322_happy.jpg,0
valid_323_neutral.jpg,6
valid_324_angry.jpg,3
valid_325_happy.jpg,0
valid_326_neutral.jpg,6
valid_327_happy.jpg,0
valid_328_surprise.jpg,1
valid_329_happy.jpg,0
valid_330_sad.jpg,2
valid_331_neutral.jpg,6
valid_332_happy.jpg,0
valid_333_happy.jpg,0
valid_334_neutral.jpg,6
valid_335_disgust.jpg,4
valid_336_surprise.jpg,1
valid_337_disgust.jpg,4
valid_338_disgust.jpg,4
valid_339_happy.jpg,0
valid_340_sad.jpg,2
valid_341_surprise.jpg,1
valid_342_happy.jpg,0
valid_343_angry.jpg,3
valid_344_happy.jpg,0
valid_345_angry.jpg,3
valid_346_happy.jpg,0
valid_347_sad.jpg,2
valid_348_surprise.jpg,1
valid_349_happy.jpg,0
valid_350_sad.jpg,2
valid_351_sad.jpg,2
valid_352_happy.jpg,0
valid_353_happy.jpg,0
valid_354_angry.jpg,3
valid_355_surprise.jpg,1
valid_356_surprise.jpg,1
valid_357_sad.jpg,2
valid_358_happy.jpg,0
valid_359_neutral.jpg,6
valid_360_happy.jpg,0
valid_361_happy.jpg,0
valid_362_happy.jpg,0
valid_363_happy.jpg,0
valid_364_angry.jpg,3
valid_365_happy.jpg,0
valid_366_angry.jpg,3
valid_367_disgust.jpg,4
valid_368_neutral.jpg,6
valid_369_angry.jpg,3
valid_370_neutral.jpg,6
valid_371_happy.jpg,0
valid_372_sad.jpg,2
valid_373_happy.jpg,0
valid_374_neutral.jpg,6
valid_375_angry.jpg,3
valid_376_happy.jpg,0
valid_377_neutral.jpg,6
valid_378_surprise.jpg,1
valid_379_surprise.jpg,1
valid_380_disgust.jpg,4
valid_381_neutral.jpg,6
valid_382_disgust.jpg,4
valid_383_neutral.jpg,6
valid_384_happy.jpg,0
valid_385_happy.jpg,0
valid_386_neutral.jpg,6
valid_387_sad.jpg,2
valid_388_neutral.jpg,6
valid_389_neutral.jpg,6
valid_390_sad.jpg,2
valid_391_surprise.jpg,1
valid_392_disgust.jpg,4
valid_393_happy.jpg,0
valid_394_sad.jpg,2
valid_395_fear.jpg,5
valid_396_neutral.jpg,6
valid_397_neutral.jpg,6
valid_398_neutral.jpg,6
valid_399_neutral.jpg,6
valid_400_neutral.jpg,6
valid_401_surprise.jpg,1
valid_402_surprise.jpg,1
valid_403_neutral.jpg,6
valid_404_happy.jpg,0
valid_405_sad.jpg,2
valid_406_neutral.jpg,6
valid_407_happy.jpg,0
valid_408_surprise.jpg,1
valid_409_disgust.jpg,4
valid_410_disgust.jpg,4
valid_411_disgust.jpg,4
valid_412_fear.jpg,5
valid_413_neutral.jpg,6
valid_414_neutral.jpg,6
valid_415_happy.jpg,0
valid_416_happy.jpg,0
valid_417_neutral.jpg,6
valid_418_happy.jpg,0
valid_419_happy.jpg,0
valid_420_neutral.jpg,6
valid_421_neutral.jpg,6
valid_422_surprise.jpg,1
valid_423_neutral.jpg,6
valid_424_surprise.jpg,1
valid_425_surprise.jpg,1
valid_426_neutral.jpg,6
valid_427_sad.jpg,2
valid_428_happy.jpg,0
valid_429_happy.jpg,0
valid_430_sad.jpg,2
valid_431_happy.jpg,0
valid_432_happy.jpg,0
valid_433_sad.jpg,2
valid_434_neutral.jpg,6
valid_435_angry.jpg,3
valid_436_neutral.jpg,6
valid_437_happy.jpg,0
valid_438_surprise.jpg,1
valid_439_happy.jpg,0
valid_440_sad.jpg,2
valid_441_disgust.jpg,4
valid_442_sad.jpg,2
valid_443_happy.jpg,0
valid_444_happy.jpg,0
valid_445_happy.jpg,0
valid_446_happy.jpg,0
valid_447_surprise.jpg,1
valid_448_neutral.jpg,6
valid_449_sad.jpg,2
valid_450_happy.jpg,0
valid_451_happy.jpg,0
valid_452_happy.jpg,0
valid_453_sad.jpg,2
valid_454_happy.jpg,0
valid_455_surprise.jpg,1
valid_456_disgust.jpg,4
valid_457_happy.jpg,0
valid_458_happy.jpg,0
valid_459_happy.jpg,0
valid_460_happy.jpg,0
valid_461_surprise.jpg,1
valid_462_happy.jpg,0
valid_463_happy.jpg,0
valid_464_happy.jpg,0
valid_465_happy.jpg,0
valid_466_surprise.jpg,1
valid_467_sad.jpg,2
valid_468_happy.jpg,0
valid_469_happy.jpg,0
valid_470_happy.jpg,0
valid_471_neutral.jpg,6
valid_472_neutral.jpg,6
valid_473_sad.jpg,2
valid_474_happy.jpg,0
valid_475_neutral.jpg,6
valid_476_neutral.jpg,6
valid_477_sad.jpg,2
valid_478_happy.jpg,0
valid_479_angry.jpg,3
valid_480_happy.jpg,0
valid_481_happy.jpg,0
valid_482_happy.jpg,0
valid_483_happy.jpg,0
valid_484_surprise.jpg,1
valid_485_happy.jpg,0
valid_486_happy.jpg,0
valid_487_happy.jpg,0
valid_488_happy.jpg,0
valid_489_happy.jpg,0
valid_490_happy.jpg,0
valid_491_happy.jpg,0
valid_492_happy.jpg,0
valid_493_angry.jpg,3
valid_494_disgust.jpg,4
valid_495_surprise.jpg,1
valid_496_happy.jpg,0
valid_497_sad.jpg,2
valid_498_neutral.jpg,6
valid_499_fear.jpg,5
valid_500_happy.jpg,0
valid_501_sad.jpg,2
valid_502_surprise.jpg,1
valid_503_happy.jpg,0
valid_504_surprise.jpg,1
valid_505_fear.jpg,5
valid_506_happy.jpg,0
valid_507_surprise.jpg,1
valid_508_sad.jpg,2
valid_509_happy.jpg,0
valid_510_neutral.jpg,6
valid_511_happy.jpg,0
valid_512_happy.jpg,0
valid_513_sad.jpg,2
valid_514_sad.jpg,2
valid_515_happy.jpg,0
valid_516_happy.jpg,0
valid_517_surprise.jpg,1
valid_518_neutral.jpg,6
valid_519_neutral.jpg,6
valid_520_sad.jpg,2
valid_521_happy.jpg,0
valid_522_happy.jpg,0
valid_523_happy.jpg,0
valid_524_happy.jpg,0
valid_525_happy.jpg,0
valid_526_disgust.jpg,4
valid_527_neutral.jpg,6
valid_528_happy.jpg,0
valid_529_neutral.jpg,6
valid_530_neutral.jpg,6
valid_531_neutral.jpg,6
valid_532_happy.jpg,0
valid_533_happy.jpg,0
valid_534_sad.jpg,2
valid_535_disgust.jpg,4
valid_536_happy.jpg,0
valid_537_neutral.jpg,6
valid_538_angry.jpg,3
valid_539_happy.jpg,0
valid_540_happy.jpg,0
valid_541_happy.jpg,0
valid_542_happy.jpg,0
valid_543_surprise.jpg,1
valid_544_happy.jpg,0
valid_545_happy.jpg,0
valid_546_happy.jpg,0
valid_547_happy.jpg,0
valid_548_sad.jpg,2
valid_549_neutral.jpg,6
valid_550_neutral.jpg,6
valid_551_happy.jpg,0
valid_552_happy.jpg,0
valid_553_surprise.jpg,1
valid_554_neutral.jpg,6
valid_555_neutral.jpg,6
valid_556_happy.jpg,0
valid_557_happy.jpg,0
valid_558_surprise.jpg,1
valid_559_sad.jpg,2
valid_560_happy.jpg,0
valid_561_happy.jpg,0
valid_562_neutral.jpg,6
valid_563_happy.jpg,0
valid_564_happy.jpg,0
valid_565_neutral.jpg,6
valid_566_happy.jpg,0
valid_567_neutral.jpg,6
valid_568_disgust.jpg,4
valid_569_happy.jpg,0
valid_570_happy.jpg,0
valid_571_happy.jpg,0
valid_572_happy.jpg,0
valid_573_happy.jpg,0
valid_574_happy.jpg,0
valid_575_neutral.jpg,6
valid_576_neutral.jpg,6
valid_577_happy.jpg,0
valid_578_happy.jpg,0
valid_579_happy.jpg,0
valid_580_fear.jpg,5
valid_581_neutral.jpg,6
valid_582_sad.jpg,2
valid_583_happy.jpg,0
valid_584_happy.jpg,0
valid_585_sad.jpg,2
valid_586_happy.jpg,0
valid_587_sad.jpg,2
valid_588_neutral.jpg,6
valid_589_happy.jpg,0
valid_590_happy.jpg,0
valid_591_sad.jpg,2
valid_592_happy.jpg,0
valid_593_happy.jpg,0
valid_594_happy.jpg,0
valid_595_happy.jpg,0
valid_596_happy.jpg,0
valid_597_happy.jpg,0
valid_598_happy.jpg,0
valid_599_happy.jpg,0
valid_600_happy.jpg,0
valid_601_happy.jpg,0
valid_602_happy.jpg,0
valid_603_sad.jpg,2
valid_604_neutral.jpg,6
valid_605_angry.jpg,3
valid_606_sad.jpg,2
valid_607_happy.jpg,0
valid_608_happy.jpg,0
valid_609_surprise.jpg,1
valid_610_surprise.jpg,1
valid_611_happy.jpg,0
valid_612_happy.jpg,0
valid_613_surprise.jpg,1
valid_614_sad.jpg,2
valid_615_happy.jpg,0
valid_616_happy.jpg,0
valid_617_neutral.jpg,6
valid_618_happy.jpg,0
valid_619_neutral.jpg,6
valid_620_sad.jpg,2
valid_621_neutral.jpg,6
valid_622_happy.jpg,0
valid_623_sad.jpg,2
valid_624_sad.jpg,2
valid_625_happy.jpg,0
valid_626_happy.jpg,0
valid_627_happy.jpg,0
valid_628_surprise.jpg,1
valid_629_happy.jpg,0
valid_630_surprise.jpg,1
valid_631_neutral.jpg,6
valid_632_happy.jpg,0
valid_633_happy.jpg,0
valid_634_happy.jpg,0
valid_635_sad.jpg,2
valid_636_happy.jpg,0
valid_637_happy.jpg,0
valid_638_happy.jpg,0
valid_639_happy.jpg,0
valid_640_neutral.jpg,6
valid_641_neutral.jpg,6
valid_642_surprise.jpg,1
valid_643_surprise.jpg,1
valid_644_happy.jpg,0
valid_645_neutral.jpg,6
valid_646_sad.jpg,2
valid_647_neutral.jpg,6
valid_648_happy.jpg,0
valid_649_happy.jpg,0
valid_650_sad.jpg,2
valid_651_happy.jpg,0
valid_652_disgust.jpg,4
valid_653_happy.jpg,0
valid_654_sad.jpg,2
valid_655_surprise.jpg,1
valid_656_sad.jpg,2
valid_657_surprise.jpg,1
valid_658_sad.jpg,2
valid_659_happy.jpg,0
valid_660_neutral.jpg,6
valid_661_happy.jpg,0
valid_662_angry.jpg,3
valid_663_neutral.jpg,6
valid_664_happy.jpg,0
valid_665_neutral.jpg,6
valid_666_neutral.jpg,6
valid_667_surprise.jpg,1
valid_668_surprise.jpg,1
valid_669_surprise.jpg,1
valid_670_neutral.jpg,6
valid_671_happy.jpg,0
valid_672_happy.jpg,0
valid_673_happy.jpg,0
valid_674_disgust.jpg,4
valid_675_neutral.jpg,6
valid_676_neutral.jpg,6
valid_677_neutral.jpg,6
valid_678_surprise.jpg,1
valid_679_neutral.jpg,6
valid_680_surprise.jpg,1
valid_681_happy.jpg,0
valid_682_happy.jpg,0
valid_683_neutral.jpg,6
valid_684_happy.jpg,0
valid_685_happy.jpg,0
valid_686_sad.jpg,2
valid_687_neutral.jpg,6
valid_688_happy.jpg,0
valid_689_happy.jpg,0
valid_690_neutral.jpg,6
valid_691_neutral.jpg,6
valid_692_surprise.jpg,1
valid_693_surprise.jpg,1
valid_694_happy.jpg,0
valid_695_neutral.jpg,6
valid_696_surprise.jpg,1
valid_697_sad.jpg,2
valid_698_disgust.jpg,4
valid_699_neutral.jpg,6
valid_700_happy.jpg,0
valid_701_happy.jpg,0
valid_702_happy.jpg,0
valid_703_happy.jpg,0
valid_704_happy.jpg,0
valid_705_sad.jpg,2
valid_706_happy.jpg,0
valid_707_happy.jpg,0
valid_708_happy.jpg,0
valid_709_sad.jpg,2
valid_710_happy.jpg,0
valid_711_sad.jpg,2
valid_712_neutral.jpg,6
valid_713_disgust.jpg,4
valid_714_happy.jpg,0
valid_715_happy.jpg,0
valid_716_happy.jpg,0
valid_717_angry.jpg,3
valid_718_disgust.jpg,4
valid_719_neutral.jpg,6
valid_720_surprise.jpg,1
valid_721_surprise.jpg,1
valid_722_disgust.jpg,4
valid_723_happy.jpg,0
valid_724_neutral.jpg,6
valid_725_neutral.jpg,6
valid_726_sad.jpg,2
valid_727_neutral.jpg,6
valid_728_disgust.jpg,4
valid_729_neutral.jpg,6
valid_730_happy.jpg,0
valid_731_happy.jpg,0
valid_732_neutral.jpg,6
valid_733_surprise.jpg,1
valid_734_neutral.jpg,6
valid_735_surprise.jpg,1
valid_736_neutral.jpg,6
valid_737_happy.jpg,0
valid_738_happy.jpg,0
valid_739_angry.jpg,3
valid_740_neutral.jpg,6
valid_741_sad.jpg,2
valid_742_happy.jpg,0
valid_743_sad.jpg,2
valid_744_angry.jpg,3
valid_745_happy.jpg,0
valid_746_happy.jpg,0
valid_747_surprise.jpg,1
valid_748_angry.jpg,3
valid_749_sad.jpg,2
valid_750_disgust.jpg,4
valid_751_sad.jpg,2
valid_752_disgust.jpg,4
valid_753_sad.jpg,2
valid_754_happy.jpg,0
valid_755_disgust.jpg,4
valid_756_surprise.jpg,1
valid_757_surprise.jpg,1
valid_758_fear.jpg,5
valid_759_happy.jpg,0
valid_760_sad.jpg,2
valid_761_angry.jpg,3
valid_762_disgust.jpg,4
valid_763_disgust.jpg,4
valid_764_surprise.jpg,1
valid_765_neutral.jpg,6
valid_766_disgust.jpg,4
valid_767_neutral.jpg,6
valid_768_happy.jpg,0
valid_769_surprise.jpg,1
valid_770_happy.jpg,0
valid_771_neutral.jpg,6
valid_772_neutral.jpg,6
valid_773_neutral.jpg,6
valid_774_happy.jpg,0
valid_775_surprise.jpg,1
valid_776_neutral.jpg,6
valid_777_neutral.jpg,6
valid_778_happy.jpg,0
valid_779_happy.jpg,0
valid_780_happy.jpg,0
valid_781_neutral.jpg,6
valid_782_angry.jpg,3
valid_783_happy.jpg,0
valid_784_happy.jpg,0
valid_785_neutral.jpg,6
valid_786_happy.jpg,0
valid_787_neutral.jpg,6
valid_788_neutral.jpg,6
valid_789_neutral.jpg,6
valid_790_happy.jpg,0
valid_791_happy.jpg,0
valid_792_happy.jpg,0
valid_793_neutral.jpg,6
valid_794_fear.jpg,5
valid_795_happy.jpg,0
valid_796_sad.jpg,2
valid_797_angry.jpg,3
valid_798_neutral.jpg,6
valid_799_happy.jpg,0
valid_800_sad.jpg,2
valid_801_happy.jpg,0
valid_802_neutral.jpg,6
valid_803_neutral.jpg,6
valid_804_neutral.jpg,6
valid_805_surprise.jpg,1
valid_806_happy.jpg,0
valid_807_neutral.jpg,6
valid_808_happy.jpg,0
valid_809_happy.jpg,0
valid_810_neutral.jpg,6
valid_811_sad.jpg,2
valid_812_fear.jpg,5
valid_813_happy.jpg,0
valid_814_happy.jpg,0
valid_815_happy.jpg,0
valid_816_happy.jpg,0
valid_817_happy.jpg,0
valid_818_angry.jpg,3
valid_819_neutral.jpg,6
valid_820_neutral.jpg,6
valid_821_neutral.jpg,6
valid_822_neutral.jpg,6
valid_823_happy.jpg,0
valid_824_happy.jpg,0
valid_825_surprise.jpg,1
valid_826_surprise.jpg,1
valid_827_happy.jpg,0
valid_828_happy.jpg,0
valid_829_happy.jpg,0
valid_830_happy.jpg,0
valid_831_happy.jpg,0
valid_832_happy.jpg,0
valid_833_neutral.jpg,6
valid_834_surprise.jpg,1
valid_835_fear.jpg,5
valid_836_neutral.jpg,6
valid_837_happy.jpg,0
valid_838_surprise.jpg,1
valid_839_angry.jpg,3
valid_840_happy.jpg,0
valid_841_angry.jpg,3
valid_842_fear.jpg,5
valid_843_sad.jpg,2
valid_844_happy.jpg,0
valid_845_sad.jpg,2
valid_846_sad.jpg,2
valid_847_fear.jpg,5
valid_848_sad.jpg,2
valid_849_neutral.jpg,6
valid_850_neutral.jpg,6
valid_851_happy.jpg,0
valid_852_happy.jpg,0
valid_853_neutral.jpg,6
valid_854_happy.jpg,0
valid_855_happy.jpg,0
valid_856_surprise.jpg,1
valid_857_happy.jpg,0
valid_858_surprise.jpg,1
valid_859_surprise.jpg,1
valid_860_happy.jpg,0
valid_861_happy.jpg,0
valid_862_surprise.jpg,1
valid_863_neutral.jpg,6
valid_864_happy.jpg,0
valid_865_happy.jpg,0
valid_866_surprise.jpg,1
valid_867_happy.jpg,0
valid_868_happy.jpg,0
valid_869_surprise.jpg,1
valid_870_happy.jpg,0
valid_871_surprise.jpg,1
valid_872_sad.jpg,2
valid_873_happy.jpg,0
valid_874_neutral.jpg,6
valid_875_angry.jpg,3
valid_876_happy.jpg,0
valid_877_happy.jpg,0
valid_878_happy.jpg,0
valid_879_neutral.jpg,6
valid_880_neutral.jpg,6
valid_881_happy.jpg,0
valid_882_happy.jpg,0
valid_883_neutral.jpg,6
valid_884_angry.jpg,3
valid_885_neutral.jpg,6
valid_886_neutral.jpg,6
valid_887_disgust.jpg,4
valid_888_sad.jpg,2
valid_889_angry.jpg,3
valid_890_surprise.jpg,1
valid_891_happy.jpg,0
valid_892_happy.jpg,0
valid_893_neutral.jpg,6
valid_894_happy.jpg,0
valid_895_angry.jpg,3
valid_896_neutral.jpg,6
valid_897_sad.jpg,2
valid_898_happy.jpg,0
valid_899_surprise.jpg,1
valid_900_disgust.jpg,4
valid_901_happy.jpg,0
valid_902_sad.jpg,2
valid_903_neutral.jpg,6
valid_904_neutral.jpg,6
valid_905_neutral.jpg,6
valid_906_surprise.jpg,1
valid_907_happy.jpg,0
valid_908_disgust.jpg,4
valid_909_happy.jpg,0
valid_910_happy.jpg,0
valid_911_disgust.jpg,4
valid_912_happy.jpg,0
valid_913_happy.jpg,0
valid_914_sad.jpg,2
valid_915_happy.jpg,0
valid_916_angry.jpg,3
valid_917_angry.jpg,3
valid_918_neutral.jpg,6
valid_919_happy.jpg,0
valid_920_neutral.jpg,6
valid_921_surprise.jpg,1
valid_922_happy.jpg,0
valid_923_happy.jpg,0
valid_924_happy.jpg,0
valid_925_happy.jpg,0
valid_926_angry.jpg,3
valid_927_neutral.jpg,6
valid_928_happy.jpg,0
valid_929_happy.jpg,0
valid_930_sad.jpg,2
valid_931_happy.jpg,0
valid_932_happy.jpg,0
valid_933_happy.jpg,0
valid_934_happy.jpg,0
valid_935_surprise.jpg,1
valid_936_disgust.jpg,4
valid_937_happy.jpg,0
valid_938_neutral.jpg,6
valid_939_surprise.jpg,1
valid_940_disgust.jpg,4
valid_941_happy.jpg,0
valid_942_neutral.jpg,6
valid_943_happy.jpg,0
valid_944_neutral.jpg,6
valid_945_happy.jpg,0
valid_946_fear.jpg,5
valid_947_neutral.jpg,6
valid_948_neutral.jpg,6
valid_949_happy.jpg,0
valid_950_surprise.jpg,1
valid_951_happy.jpg,0
valid_952_sad.jpg,2
valid_953_disgust.jpg,4
valid_954_neutral.jpg,6
valid_955_sad.jpg,2
valid_956_happy.jpg,0
valid_957_neutral.jpg,6
valid_958_neutral.jpg,6
valid_959_happy.jpg,0
valid_960_neutral.jpg,6
valid_961_happy.jpg,0
valid_962_happy.jpg,0
valid_963_happy.jpg,0
valid_964_happy.jpg,0
valid_965_neutral.jpg,6
valid_966_angry.jpg,3
valid_967_happy.jpg,0
valid_968_neutral.jpg,6
valid_969_sad.jpg,2
valid_970_happy.jpg,0
valid_971_happy.jpg,0
